,x,y,v,d,hour,weekday,x_max,x_min,x_mean,x_std,x_skew,x_sum,x_count,y_max,y_min,y_mean,y_std,y_skew,y_sum,v_max,v_min,v_mean,v_std,v_skew,v_sum,d_max,d_min,d_mean,d_std,d_skew,d_sum,x_max_x_min,y_max_y_min,y_max_x_min,x_max_y_min,slope,area,mode_hour,hour_max,hour_min,hour_nunique,date_nunique,diff_day,diff_second
244,6355051.736693692,5410735.057924027,0.0,50,11,5,6372796.234067169,6349361.742165296,6351252.023475805,4962.026668543922,3.1075711984922783,2502393297.2494674,394,5410735.057924027,5367984.4955628235,5401715.925481957,9023.23803868965,-2.730320694546507,2128276074.6398911,10.09,0.0,0.7929187817258935,1.8448954012986392,3.2726838633977415,312.410000000002,360,0,123.61421319796955,124.21940861580485,0.4851558394658195,48704,23434.49190187268,42750.562361203134,-938626.6842412697,1004811.7385043455,1.8242581294364177,1001837707.4541178,19,23,0,24,4,2,84942
245,6701748.714187134,5780313.905976296,0.05,0,11,5,6701751.997356279,6599784.39913214,6644421.198426059,38784.30996749503,0.3383153574261174,2611257530.9814415,393,5780313.905976296,5673662.145710731,5720066.310339602,41555.38184515882,0.3512668963109504,2247986059.9634633,8.15,0.0,1.6719338422391816,2.5833077446899844,1.6600238244172798,657.0699999999983,356,0,103.68447837150127,118.52592581413195,0.8037429392496918,40748,101967.59822413884,106651.76026556548,-819470.4931558436,1028089.8516455479,1.0459377500598788,10875023840.656355,23,23,0,24,4,2,85095
246,6246627.202326356,5241259.5135719385,0.0,0,23,1,6249735.667992367,6240139.46123997,6246480.1409611255,1035.6020073527845,-3.8804786772425484,2598535738.639828,416,5242134.917406268,5174502.318851223,5237269.41338796,14375.02180600902,-3.6566596502985114,2178704075.9693913,10.09,0.0,0.7952403846153834,1.9221444951273268,3.2936503919293187,330.8199999999995,360,0,133.18990384615384,118.63971985274462,0.38098690792206874,55407,9596.20675239712,67632.5985550452,-998004.5438337019,1075233.3491411442,7.047847165042652,649016398.9360884,13,23,0,24,3,2,85512
247,6648955.111512964,5873620.812378507,1.35,136,23,1,6720763.510742557,6648382.479501912,6693370.384992286,14946.071334191522,-0.757991994182098,2677348153.9969144,400,5888647.453193331,5790686.259996031,5833584.417170082,28729.968404014213,0.10369173605341209,2333433766.868033,10.85,0.27,3.918624999999997,1.7812340796456898,0.9085475001530715,1567.4499999999987,358,0,176.5625,120.68115406357065,-0.07753354069026998,70625,72381.03124064486,97961.19319729973,-759735.0263085812,930077.2507465258,1.3534097472528213,7090532185.184599,23,23,0,24,3,2,85842
248,6589739.2462807475,5615335.883592896,2.37,240,23,4,6613659.02240738,6586438.034047181,6598940.462569449,7480.728725994037,0.39854593372987096,2263436578.661321,343,5664035.366133997,5613852.993253134,5642094.3727593515,13215.19480655583,-0.1839240672536671,1935238369.8564577,8.58,0.16,2.92247813411079,1.4052010673655078,1.647213548723426,1002.410000000001,357,0,168.64431486880466,104.45338934218535,-0.07887742383105581,57845,27220.988360199146,50182.372880863026,-922402.6679131836,999806.0291542457,1.8435176642680837,1366013788.0771458,23,23,0,24,3,2,42587
249,6322315.659257599,5262941.1280637765,4.37,97,23,1,6334432.858545828,6315724.171152637,6325739.445528021,1694.124695231708,0.9636102955651831,2283591939.8356156,361,5286476.536919374,5253121.432786652,5283863.122347705,7051.124989142615,-3.0184888131347885,1907474587.1675215,9.17,0.0,0.7887534626038831,1.7430772111557418,3.1539863683908567,284.7400000000018,355,0,69.22437673130194,105.76915147680984,1.2146750703295859,24990,18708.68739319034,33355.10413272213,-1029247.6342332633,1081311.4257591758,1.7828671478504072,624030216.1864095,0,23,0,24,3,2,85840
250,6723328.80317073,6603127.417537138,0.16,0,23,1,6739544.548273811,6717781.410969329,6724726.238711409,4127.225567428381,0.17680266699292793,2716789400.4394093,404,6603732.045916785,6567205.271133717,6581286.854131964,12253.66138529064,1.1465397064434766,2658839889.0693135,8.69,0.0,0.7611386138613884,1.625529786696716,3.7018541582507276,307.5000000000009,358,0,63.53712871287129,104.4893816428373,1.5343852306823451,25669,21763.13730448205,36526.774783067405,-114049.36505254451,172339.27714009397,1.6783781801323667,794937214.8937885,11,23,0,24,3,2,85723
251,6109211.0763288615,5114872.821944215,0.05,0,23,1,6249075.909957972,6109211.0763288615,6135125.097499225,45099.89126143886,1.6763145713270806,2478590539.389687,404,5131004.484686879,5101151.244029872,5119514.116143905,8978.372799483303,0.0489483419544415,2068283702.9221375,10.85,0.0,1.455866336633662,2.867916388057501,1.9367137667899093,588.1699999999994,355,0,55.37128712871287,106.23650177788103,1.5314448740419633,22370,139864.83362911083,29853.24065700732,-978206.5916419821,1147924.6659281002,0.21344350743783966,4175418537.7821364,13,23,0,24,3,2,85786
252,6148669.389299396,5091375.036719354,3.67,281,23,4,6165129.36290519,6111870.722353169,6141466.800095396,12535.042149288638,-0.11259991953018354,2198645114.4341516,358,5121128.826221023,5082889.386830985,5092482.903913331,6556.133271636072,1.979456748249469,1823108879.6009727,8.36,0.27,3.5594692737430123,1.0470537552008221,1.44966544524639,1274.2899999999984,357,0,178.08659217877096,91.49352605470429,0.20070773011760124,63755,53258.64055202156,38239.43939003814,-990741.896132146,1082239.9760742057,0.7179950331756387,2036580557.384856,23,23,0,24,3,2,43188
253,6246527.271246616,5241370.183383115,0.11,187,23,1,6246527.271246616,6246426.338164273,6246526.723453254,7.37101095834799,-13.61651334863281,2336200994.571517,374,5241371.4299295535,5241260.759117992,5241369.312314439,9.77499417380024,-11.073621129064383,1960272122.8056,4.7,0.0,0.17954545454545418,0.40599998259113507,8.769230780139225,67.14999999999986,357,0,77.83957219251337,100.34546726094051,1.1126849232833658,29112,100.93308234307915,110.6708115618676,-1005054.9082347192,1005266.5121286241,1.096477081574594,11170.346136349377,12,23,0,24,3,2,85504
254,6182675.794936318,5193036.774802584,0.32,71,11,5,6182675.794936318,6182574.528091867,6182672.787010264,17.21304595257826,-5.561181797609476,2497799805.9521465,404,5193038.660554881,5193036.774802584,5193036.830815069,0.32053473290788126,5.561181809235127,2097986879.6492882,3.62,0.0,0.1706435643564352,0.24763913888932115,10.158583393470424,68.93999999999983,353,0,64.0940594059406,105.80864822434631,1.5227697961482665,25894,101.26684445049614,1.8857522970065475,-989535.8675369862,989639.0201337337,0.018621616060411454,190.96418453312782,0,23,0,24,4,2,85449
255,6569623.925217412,5593489.111988318,10.09,20,11,5,6571085.9020143775,6540860.7493942585,6555412.222646527,6888.506150551665,0.3768615651178839,2320615926.8168707,354,5643279.806611714,5565373.1437429,5604669.805336113,27827.474109821596,0.37046183511553643,1984053111.088984,10.09,0.0,2.448192090395486,2.3766672948519423,1.21525503707201,866.660000000002,360,0,130.99717514124293,115.73123838765304,0.3694813858482797,46373,30225.152620119043,77906.66286881361,-897580.9427825445,1005712.7582714772,2.5775440689406444,2354740775.3340526,20,23,0,24,4,2,85841
256,6552367.068536305,5552994.256503909,1.3,230,11,5,6580283.66895321,6531157.6443140535,6547205.272886756,13992.922006980372,0.4633783735867499,2645070930.246249,404,5629119.675643115,5551707.722899323,5589863.454219877,33119.90855712581,0.11298153762507455,2258304835.5048304,10.09,0.0,2.234801980198026,2.9339867287468366,1.302717217984593,902.8600000000024,359,0,153.2648514851485,117.41327680654068,0.09363030760946485,61919,49126.02463915665,77411.95274379198,-902037.9686709382,1028575.9460538868,1.5757829645773862,3802941497.856755,21,23,0,24,4,2,86161
257,6661689.895933318,5444559.361803416,4.21,341,11,5,6665504.394454551,6653060.06188602,6660224.318786064,2791.170238893448,-1.0445943805971103,2490923895.225988,374,5468058.21049936,5424194.756472293,5442670.481285913,8946.63204746353,0.43469543941045247,2035558760.0009315,10.09,0.22,3.3757754010695167,1.4900063201673261,0.9740171650457438,1262.5399999999993,360,0,163.13368983957218,109.435075265716,0.07374363378206247,61012,12444.332568530925,43863.45402706694,-1185001.8513866598,1241309.6379822576,3.524773529276154,545851409.5172881,10,23,0,24,4,2,85642
258,6246528.274138273,5241479.607992343,0.22,0,23,1,6249720.056137065,6142559.900951784,6225018.19289438,34488.40989402956,-1.1832627395680604,2427757095.228808,390,5241591.527008745,4992856.088258091,5173371.967879361,101634.92441768745,-1.0045197298513935,2017615067.4729507,10.09,0.0,2.43579487179487,3.35490888608123,1.2104931056269712,949.9599999999994,360,0,89.82051282051282,109.07721653412072,1.0433126185700403,35030,107160.1551852813,248735.43875065353,-900968.3739430392,1256863.967878974,2.3211560147574137,26654528216.599064,10,23,0,24,3,2,85509
259,6467962.206158036,5462562.573680085,0.05,0,11,5,6468062.300091327,6391916.89076579,6411749.246921834,28580.320932799725,0.9425377399823905,2590346695.7564206,404,5475429.443255597,5438210.676753278,5467440.451887231,12122.388214184073,-1.244819838393857,2208845942.5624413,8.96,0.0,0.9251980198019845,2.317124771424368,2.749465577686119,373.78000000000173,340,0,41.616336633663366,87.62404935436463,2.15112160926043,16813,76145.40932553727,37218.766502318904,-916487.4475101931,1029851.6233380493,0.4887854281956911,2834038209.910668,2,23,0,24,4,2,85075
260,6340348.2985790325,5259147.272184148,1.51,179,11,5,6352466.346772962,6236582.670834293,6270347.948764953,41109.19676031129,1.0091546540128058,2621005442.5837502,418,5273683.007565511,5191516.464134885,5223838.65054959,19881.478376013434,0.6827176118337108,2183564555.9297285,10.09,0.0,2.9378947368420953,2.4931882006301085,0.7059276709493936,1228.0399999999959,360,0,99.15789473684211,99.64365260000713,0.8091709621310933,41448,115883.67593866959,82166.54343062639,-962899.6632687813,1160949.8826380773,0.7090432950548816,9521761091.915329,11,23,0,24,4,2,85482
261,6118357.577336396,5130999.424406892,0.0,0,23,1,6243548.094101313,6117450.213617898,6155093.9122673,44626.10694073784,0.6418238346273774,2517433410.117326,409,5131554.720489963,5086032.050584162,5114262.449986249,19350.876118356187,-0.3993053923189565,2091733342.044376,11.06,0.0,1.3844254278728598,3.0031328780580804,2.2819151681459315,566.2299999999997,355,0,73.3080684596577,114.61086318168188,1.1784333635076114,29983,126097.88048341498,45522.669905801304,-985895.4931279346,1157516.043517151,0.36101058742052905,5740312189.067684,23,23,0,24,3,2,85927
262,6102449.88089159,5112759.650761558,0.05,0,23,1,6261158.8997205235,6102142.418910231,6154621.055031686,62506.52269011411,0.5159505350834502,2437229937.7925477,396,5112759.650761558,4986861.404670831,5061352.308060581,58590.72643973789,-0.3257263343624111,2004295513.99199,10.09,0.0,2.2794949494949472,2.843809131638342,1.0616458614023383,902.679999999999,335,0,112.35353535353535,133.2580109454607,0.5229042538619065,44492,159016.48081029207,125898.24609072693,-989382.7681486737,1274297.4950496927,0.791730803305379,20019896033.535507,23,23,0,24,3,2,85727
263,6131766.8422332,5080974.684156911,3.99,84,11,5,6152271.56082896,6102248.318393257,6119430.3691468965,14626.80596798506,0.4465217060775215,2411055565.443877,394,5112873.994997388,5064583.476213557,5090939.037917512,15266.557823177045,0.5433027260580776,2005829980.9394994,8.74,0.0,2.3803807106598938,1.794276057982115,0.08589561565025568,937.8699999999981,358,0,125.01015228426395,112.69847586171853,0.371088694430802,49254,50023.24243570212,48290.51878383104,-989374.3233958697,1087688.0846154029,0.9653616285649964,2415648328.469407,11,23,0,24,4,2,84987
264,6246629.206445284,5241478.362466361,0.22,0,23,1,6283944.159949628,6246229.499150546,6248319.962674033,6958.3910246654805,4.205958408146429,2611797744.3977456,418,5241921.052389413,5211733.539145154,5240069.5535630835,5667.385831884434,-4.015766829893613,2190349073.389369,20.18,0.0,0.6205263157894737,2.113241730048309,4.779580286010827,259.38,359,0,84.48086124401914,115.71666325819888,1.0598391503774602,35313,37714.66079908144,30187.51324425917,-1004308.4467611331,1072210.6208044738,0.8004185270305919,1138511822.375013,8,23,0,24,3,2,85473
265,6109107.285760483,5114766.468668297,0.05,0,11,5,6203131.548664953,6109107.285760483,6125053.548681971,30389.223766127037,1.6250340072133542,2523522062.056972,412,5115298.249463738,5090831.978076453,5110905.484366841,7242.9686116200455,-1.5380248106655028,2105693059.5591383,9.98,0.0,1.6609466019417418,3.056351899947788,1.6768565574124867,684.3099999999977,340,0,48.39563106796116,92.99902560952442,1.8572858682989186,19939,94024.26290446986,24466.27138728462,-993809.0362967448,1112299.5705884993,0.260212317879511,2300423133.210158,23,23,0,24,4,2,85729
266,6209367.174727224,5135906.93967605,2.7,176,11,5,6210767.050160026,6179932.5655959975,6182263.218028675,6918.115471945037,3.260910084166207,2707831289.4965596,438,5192645.284511864,5135906.93967605,5189550.924037244,10728.22639566306,-3.597820320151229,2273023304.728313,9.71,0.0,0.6636986301369918,1.6464105664632875,3.507766307279484,290.70000000000243,358,0,109.37442922374429,116.46325663295904,0.6909100497328171,47906,30834.48456402868,56738.34483581409,-987287.2810841333,1074860.110483976,1.8400938312425916,1749497618.028446,23,23,0,24,4,2,85208
267,6265080.769420993,5251665.567472646,0.0,10,11,5,6265081.626581622,6264979.908129204,6265076.311692972,20.551325929086023,-4.4910319841945965,2593741593.04089,414,5251776.08746995,5251556.108618494,5251656.359849185,49.986688994640744,-0.33031129434675216,2174185732.9775624,2.32,0.0,0.13833333333333314,0.20951777909731012,6.553052374157819,57.26999999999992,360,0,67.70289855072464,102.52866434987743,1.4196910002219483,28029,101.71845241822302,219.97885145619512,-1013203.8206592537,1013525.5179631282,2.162624835774493,22375.90833486233,22,23,0,24,4,2,86031
268,6719646.727173007,5479016.6339579,2.0,278,11,5,6989427.267505536,6719646.727173007,6906902.347930577,81401.25543346946,-0.7595272612233103,2672971208.649133,387,5638894.525273512,5479016.6339579,5592284.066951267,50661.44981849283,-0.8003998190695693,2164213933.9101405,10.09,0.0,3.005607235142119,2.785353965980347,0.7645417643504879,1163.17,359,0,161.58397932816538,99.65583288321477,-0.06520247983525046,62533,269780.54033252876,159877.891315612,-1080752.201899495,1510410.6335476357,0.5926220294412197,43131943906.35111,21,23,0,24,4,2,85680
269,6280734.982596124,5224157.219468307,5.07,91,11,5,6280734.982596124,6246331.432798451,6247118.498882088,3705.5245218939704,6.940768443542002,2486353162.555071,398,5242029.230181588,5224157.219468307,5241094.440400927,1810.7144962480477,-7.165884290104396,2085955587.2795691,10.09,0.0,0.396532663316583,1.330111655201628,5.763985305431001,157.82000000000002,359,0,82.15829145728644,107.23909851811423,1.0942940994393107,32699,34403.54979767278,17872.01071328111,-1004302.202616863,1056577.7631278168,0.5194815889170268,614860610.5589081,23,23,0,24,4,2,86067
270,6413640.588371048,5501047.67061401,0.11,0,23,1,6420479.751438771,6413640.588371048,6413761.459763173,403.8602129195302,14.21956665824958,2668124767.26148,416,5501268.4031517515,5497995.3314813655,5501034.961765256,173.38993961152423,-15.448923073001627,2288430544.0943465,9.5,0.0,0.2832932692307687,0.9125908942631068,8.526277014263822,117.84999999999978,357,0,100.74278846153847,120.57154530912268,0.8766586570610952,41909,6839.163067723624,3273.071670386009,-912372.1852192963,922484.4199574059,0.4785778081287118,22385070.886116464,0,23,0,24,3,2,85515
271,6170947.168611928,5159181.911655912,4.37,50,11,5,6179675.447222598,6140110.212992939,6149502.041355345,12175.20515513765,0.8536701191850539,2459800816.542138,400,5166328.842037572,5126430.49751614,5148496.927911397,6684.485477946075,-0.3884121866379765,2059398771.1645586,20.18,0.0,1.7769000000000112,2.667687346644772,2.6260342015090554,710.7600000000045,359,0,101.31,106.57189038179283,0.7337844199592927,40524,39565.23422965873,39898.34452143125,-973781.3709553676,1053244.9497064576,1.008419267527622,1578587346.3660486,7,23,0,24,4,2,86146
272,6491853.028858671,5371241.1635506265,0.22,326,11,5,6527835.597252607,6457471.05498687,6485762.469832518,19596.522551551316,0.4697981077444239,2724020237.3296576,420,5457024.069590187,5371118.106589171,5409662.300063599,23603.299684290065,0.27333723820120026,2272058166.0267115,10.09,0.0,3.0065714285714296,1.9132872054259487,1.7152172884153334,1262.7600000000004,340,4,156.03571428571428,86.8932692956821,-0.15001332191798664,65535,70364.54226573743,85905.9630010156,-1000446.9853966832,1156717.4906634362,1.2208700608977847,6044733764.463838,14,23,0,24,4,2,86001
273,5843533.585200254,4924381.005003681,3.89,50,23,1,5916900.467748017,5837241.3186891535,5868460.255744948,21698.535540727622,0.7006903910210193,1367351239.588573,233,4985006.974014858,4915174.473602639,4941772.000141597,18391.282200941878,0.8637896362579192,1151432876.0329921,30.28,0.0,3.813776824034337,2.694718714444571,5.257151200706683,888.6100000000006,332,0,167.3047210300429,87.72029816624219,-0.4650960096457267,38982,79659.14905886352,69832.5004122192,-852234.3446742957,1001725.9941453785,0.8766413053272388,5562797559.490118,23,23,0,24,2,1,60158
